	$a1	$a0	$t7	$t6	$t5	$t4	$t3	$t2	$t1	$t0	$s7	$s6	$s5	$s4	$s3	$s2	$s1	$s0	$ra	$sp	$v0	$fp	t124	t849	t850	t851	t852	t853	t854	t855	t856	t857	t858	t859	t860	t861	t862	t863	t864	t865	t866	t867	t868	t869	t870	t871	t872	t873	t874	t875	t876	t877	t878	t879	t880	t881	t882	t883	t884	t885	t886	t887	t888	t889	t890	t891	t892	t893	t894	t895	t896	t897	t898	t899	t900	t901	t902	t903	t904	t905	t906	t907	t908	t909	t910	t911	t912	t913	t914	t915	t916	t917	t918	t919	t920	t921	t922	t923	t924	t925	t926	t927	t928	t929	t930	t931	t932	t933	t934	t935	t936	t937	t938	t939	t940	t941	t942	t943	t944	t945	t946	t947	t948	t949	t950	t951	t952	t953	t954	t955	t956	t957	t958	t959	t960	t961	t962	t963	t964	t965	t966	t967	t968	t969	t970	t971	t972	t973	t974	t975	t976	t977	t978	t979	t980	t981	t982	t983	t984	t985	t986	t987
t969	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	   o	    	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t970	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	   o	    	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t971	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	   o	    	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t972	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	   o	    	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t973	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	   o	    	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t974	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	   o	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
t975	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	
t976	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	    	    	   o	    	    	    	    	    	    	    	
t977	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	   o	   o	    	    	    	    	    	    	    	
t978	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	    	   o	    	    	    	    	    	    	    	    	
t979	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	    	    	    	    	    	    	    	    	    	
t980	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	
t981	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	   o	   o	    	
t982	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	    	    	   o	    	
t983	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	    	   o	   o	   o	    	
t984	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	    	   o	    	    	
t985	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	   o	   o	    	    	    	
t986	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	   o	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	    	    	    	    	
t987	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	   o	    	    	   o	    	    	    	    	    	    	    	    	    	    	    	    	   o	   o	   o	   o	   o	   o	   o	   o	   o	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	    	
